ISO3,Year,Scenario,scenario_norm,Population,Log_Population,Log_Pop_c
CZE,2035,Medium variant,mediumvariant,10265956.0,7.0113993985378205,0.21003955221618043
CZE,2036,Medium variant,mediumvariant,10233376.0,7.010018931492957,0.20865908517131704
CZE,2037,Medium variant,mediumvariant,10200964.0,7.0086412149087876,0.20728136858714752
CZE,2038,Medium variant,mediumvariant,10168994.0,7.007277991088039,0.20591814476639936
CZE,2039,Medium variant,mediumvariant,10137735.0,7.005940934594832,0.20458108827319155
CZE,2040,Medium variant,mediumvariant,10107226.0,7.004631976738239,0.20327213041659853
CZE,2041,Medium variant,mediumvariant,10077469.0,7.003351470863824,0.20199162454218378
CZE,2042,Medium variant,mediumvariant,10048354.0,7.0020949267054675,0.20073508038382748
CZE,2043,Medium variant,mediumvariant,10020094.0,7.000871795731807,0.1995119494101667
CZE,2044,Medium variant,mediumvariant,9992438.0,6.99967146227701,0.19831161595536972
CZE,2045,Medium variant,mediumvariant,9965090.0,6.998481225397456,0.19712137907581617
CZE,2046,Medium variant,mediumvariant,9937605.0,6.997281730412168,0.19592188409052813
CZE,2047,Medium variant,mediumvariant,9910067.0,6.996076590674168,0.19471674435252773
CZE,2048,Medium variant,mediumvariant,9882453.0,6.994864757556957,0.19350491123531732
CZE,2049,Medium variant,mediumvariant,9854497.0,6.9936344616241435,0.19227461530250345
CZE,2050,Medium variant,mediumvariant,9825543.0,6.992356560613603,0.19099671429196263
CZE,2051,Medium variant,mediumvariant,9795302.0,6.991017830316632,0.18965798399499167
CZE,2052,Medium variant,mediumvariant,9764010.0,6.989628215536486,0.18826836921484613
CZE,2053,Medium variant,mediumvariant,9731216.0,6.9881671125286955,0.18680726620705546
CZE,2054,Medium variant,mediumvariant,9696472.0,6.986613747705694,0.18525390138405395
CZE,2055,Medium variant,mediumvariant,9659904.0,6.984972810424041,0.1836129641024007
CZE,2056,Medium variant,mediumvariant,9621584.0,6.9832465757623385,0.1818867294406985
CZE,2057,Medium variant,mediumvariant,9581303.0,6.981424574551367,0.18006472822972697
CZE,2058,Medium variant,mediumvariant,9539418.0,6.979521879201083,0.17816203287944266
CZE,2059,Medium variant,mediumvariant,9496126.0,6.9775464684509245,0.1761866221292845
CZE,2060,Medium variant,mediumvariant,9451249.0,6.975489205119263,0.17412935879762337
CZE,2061,Medium variant,mediumvariant,9404771.0,6.973348225229603,0.1719883789079626
CZE,2062,Medium variant,mediumvariant,9356976.0,6.971135515542754,0.16977566922111365
CZE,2063,Medium variant,mediumvariant,9308137.0,6.968862766740408,0.1675029204187677
CZE,2064,Medium variant,mediumvariant,9258793.0,6.966554374629475,0.16519452830783532
CZE,2065,Medium variant,mediumvariant,9209097.0,6.964217047445103,0.16285720112346258
CZE,2066,Medium variant,mediumvariant,9159545.0,6.961873900644142,0.1605140543225021
CZE,2067,Medium variant,mediumvariant,9111040.0,6.9595679533156956,0.15820810699405552
CZE,2068,Medium variant,mediumvariant,9063721.0,6.957306528582467,0.15594668226082664
CZE,2069,Medium variant,mediumvariant,9017571.0,6.9550895704289175,0.15372972410727748
CZE,2070,Medium variant,mediumvariant,8972728.0,6.952924502712584,0.15156465639094385
CZE,2071,Medium variant,mediumvariant,8929610.0,6.950832491526104,0.14947264520446435
CZE,2072,Medium variant,mediumvariant,8888326.0,6.948819974983743,0.1474601286621029
CZE,2073,Medium variant,mediumvariant,8849016.0,6.946894980355511,0.14553513403387086
CZE,2074,Medium variant,mediumvariant,8811824.0,6.945065814330734,0.14370596800909397
CZE,2075,Medium variant,mediumvariant,8776585.0,6.943325563268171,0.14196571694653137
CZE,2076,Medium variant,mediumvariant,8743463.0,6.941683476560769,0.14032363023912886
CZE,2077,Medium variant,mediumvariant,8712384.0,6.9401370087823615,0.13877716246072147
CZE,2078,Medium variant,mediumvariant,8682783.0,6.938658947276254,0.13729910095461406
CZE,2079,Medium variant,mediumvariant,8654526.0,6.937243286974951,0.13588344065331093
CZE,2080,Medium variant,mediumvariant,8627728.0,6.935896444965379,0.1345365986437388
CZE,2081,Medium variant,mediumvariant,8602363.0,6.934617764836379,0.13325791851473934
CZE,2082,Medium variant,mediumvariant,8578316.0,6.933402040332589,0.13204219401094885
CZE,2083,Medium variant,mediumvariant,8555663.0,6.93225366976078,0.13089382343914036
CZE,2084,Medium variant,mediumvariant,8534108.0,6.931158134598669,0.129798288277029
CZE,2085,Medium variant,mediumvariant,8513349.0,6.930100437417674,0.12874059109603397
CZE,2086,Medium variant,mediumvariant,8493107.0,6.929066595557371,0.1277067492357311
CZE,2087,Medium variant,mediumvariant,8473406.0,6.928058015959031,0.12669816963739056
CZE,2088,Medium variant,mediumvariant,8454703.0,6.927098356141138,0.12573850981949786
CZE,2089,Medium variant,mediumvariant,8436572.0,6.926166017253098,0.12480617093145785
CZE,2090,Medium variant,mediumvariant,8418482.0,6.925233787644787,0.12387394132314711
CZE,2091,Medium variant,mediumvariant,8400760.0,6.924318577594701,0.12295873127306134
CZE,2092,Medium variant,mediumvariant,8383251.0,6.923412469413286,0.12205262309164588
CZE,2093,Medium variant,mediumvariant,8365478.999999999,6.922490813332005,0.12113096701036508
CZE,2094,Medium variant,mediumvariant,8347324.000000001,6.921547270896864,0.12018742457522436
CZE,2095,Medium variant,mediumvariant,8328816.999999999,6.920583319911282,0.11922347358964203
CZE,2096,Medium variant,mediumvariant,8309700.000000001,6.919585344999947,0.11822549867830734
CZE,2097,Medium variant,mediumvariant,8290190.000000001,6.918564484109499,0.11720463778785906
CZE,2098,Medium variant,mediumvariant,8270344.999999999,6.917523626659086,0.11616378033744557
CZE,2099,Medium variant,mediumvariant,8249707.0,6.916438524241698,0.11507867792005833
CZE,2100,Medium variant,mediumvariant,8228075.999999999,6.915298294474824,0.11393844815318399
HUN,2024,Medium variant,mediumvariant,9676135.0,6.985701918944292,0.1843420726226519
HUN,2025,Medium variant,mediumvariant,9632287.0,6.983729414181543,0.18236956785990266
HUN,2026,Medium variant,mediumvariant,9585818.0,6.9816291790532174,0.18026933273157741
HUN,2027,Medium variant,mediumvariant,9553242.0,6.980150779308974,0.17879093298733384
HUN,2028,Medium variant,mediumvariant,9519888.0,6.978631839007573,0.17727199268593274
HUN,2029,Medium variant,mediumvariant,9485106.0,6.977042188673058,0.17568234235141755
HUN,2030,Medium variant,mediumvariant,9449115.0,6.975391134581752,0.17403128826011205
HUN,2031,Medium variant,mediumvariant,9412406.0,6.9737006520098035,0.17234080568816346
HUN,2032,Medium variant,mediumvariant,9375019.0,6.971972156569015,0.17061231024737467
HUN,2033,Medium variant,mediumvariant,9337096.0,6.970211824058641,0.16885197773700078
HUN,2034,Medium variant,mediumvariant,9298724.0,6.96842335739491,0.16706351107326967
HUN,2035,Medium variant,mediumvariant,9259903.0,6.966606437353059,0.16524659103141914
HUN,2036,Medium variant,mediumvariant,9221117.0,6.964783532501936,0.16342368618029557
HUN,2037,Medium variant,mediumvariant,9182265.0,6.962949822341674,0.1615899760200339
HUN,2038,Medium variant,mediumvariant,9143649.0,6.961119546314507,0.15975969999286654
HUN,2039,Medium variant,mediumvariant,9105459.0,6.9593018431724305,0.15794199685079047
HUN,2040,Medium variant,mediumvariant,9067617.0,6.957493168016085,0.15613332169444494
HUN,2041,Medium variant,mediumvariant,9030576.0,6.955715451935166,0.15435560561352624
HUN,2042,Medium variant,mediumvariant,8994159.0,6.953960560818342,0.15260071449670232
HUN,2043,Medium variant,mediumvariant,8958565.0,6.952238449116081,0.15087860279444065
HUN,2044,Medium variant,mediumvariant,8923747.0,6.950547248964839,0.14918740264319919
HUN,2045,Medium variant,mediumvariant,8889214.0,6.948863361582817,0.14750351526117722
HUN,2046,Medium variant,mediumvariant,8855135.0,6.947195186565974,0.14583534024433398
HUN,2047,Medium variant,mediumvariant,8821749.0,6.945554696894473,0.1441948505728332
HUN,2048,Medium variant,mediumvariant,8789131.0,6.943945937581005,0.14258609125936506
HUN,2049,Medium variant,mediumvariant,8757037.0,6.942357184681057,0.14099733835941652
HUN,2050,Medium variant,mediumvariant,8725347.0,6.940782707515294,0.13942286119365388
HUN,2051,Medium variant,mediumvariant,8693973.0,6.939218287112097,0.13785844079045706
HUN,2052,Medium variant,mediumvariant,8662648.0,6.937650667537237,0.13629082121559666
HUN,2053,Medium variant,mediumvariant,8631347.0,6.936078576597931,0.13471873027629133
HUN,2054,Medium variant,mediumvariant,8599603.0,6.934478402535543,0.133118556213903
HUN,2055,Medium variant,mediumvariant,8567294.0,6.932843670646246,0.13148382432460615
HUN,2056,Medium variant,mediumvariant,8534336.0,6.931169737196057,0.12980989087441674
HUN,2057,Medium variant,mediumvariant,8500956.0,6.929467768323513,0.12810792200187304
HUN,2058,Medium variant,mediumvariant,8467489.0,6.927754641130969,0.12639479480932891
HUN,2059,Medium variant,mediumvariant,8433026.0,6.925983439309568,0.1246235929879278
HUN,2060,Medium variant,mediumvariant,8397581.0,6.924154201579897,0.12279435525825733
HUN,2061,Medium variant,mediumvariant,8361838.0,6.922301749391436,0.12094190306979602
HUN,2062,Medium variant,mediumvariant,8325674.000000001,6.9204194016536995,0.11905955533205947
HUN,2063,Medium variant,mediumvariant,8289212.0,6.918513247037885,0.11715340071624514
HUN,2064,Medium variant,mediumvariant,8252254.999999999,6.916572639487956,0.11521279316631627
HUN,2065,Medium variant,mediumvariant,8215198.0,6.9146180351199735,0.11325818879833349
HUN,2066,Medium variant,mediumvariant,8179078.0,6.912704349871758,0.11134450355011793
HUN,2067,Medium variant,mediumvariant,8143847.0,6.910829605896428,0.10946975957478777
HUN,2068,Medium variant,mediumvariant,8109149.0,6.908975280352202,0.10761543403056173
HUN,2069,Medium variant,mediumvariant,8075227.0,6.907154739481374,0.10579489315973412
HUN,2070,Medium variant,mediumvariant,8042274.0,6.9053788654170924,0.10401901909545241
HUN,2071,Medium variant,mediumvariant,8010392.0,6.90365376942647,0.10229392310483032
HUN,2072,Medium variant,mediumvariant,7979863.0,6.901995435353893,0.10063558903225278
HUN,2073,Medium variant,mediumvariant,7950790.0,6.900410282819375,0.09905043649773493
HUN,2074,Medium variant,mediumvariant,7923085.0,6.898894315125494,0.09753446880385397
HUN,2075,Medium variant,mediumvariant,7896838.0,6.897453228752873,0.09609338243123311
HUN,2076,Medium variant,mediumvariant,7872084.0,6.896089719638458,0.09472987331681804
HUN,2077,Medium variant,mediumvariant,7848703.0,6.894797895410025,0.09343804908838482
HUN,2078,Medium variant,mediumvariant,7826636.0,6.8935751361876605,0.09221528986602046
HUN,2079,Medium variant,mediumvariant,7805375.0,6.8923937730638345,0.09103392674219446
HUN,2080,Medium variant,mediumvariant,7784774.0,6.891246009071435,0.08988616274979488
HUN,2081,Medium variant,mediumvariant,7765072.0,6.890145486987659,0.08878564066601857
HUN,2082,Medium variant,mediumvariant,7746135.0,6.889085061620391,0.0877252152987511
HUN,2083,Medium variant,mediumvariant,7728008.0,6.8880675629874135,0.08670771666577348
HUN,2084,Medium variant,mediumvariant,7710708.0,6.887094256958385,0.08573441063674458
HUN,2085,Medium variant,mediumvariant,7693491.0,6.886123450075341,0.08476360375370096
HUN,2086,Medium variant,mediumvariant,7676142.0,6.885143000097568,0.08378315377592838
HUN,2087,Medium variant,mediumvariant,7659361.0,6.884192539116971,0.08283269279533112
HUN,2088,Medium variant,mediumvariant,7643377.0,6.8832852811448,0.08192543482315973
HUN,2089,Medium variant,mediumvariant,7627609.0,6.882388422510484,0.08102857618884407
HUN,2090,Medium variant,mediumvariant,7612096.0,6.881504256757306,0.08014441043566567
HUN,2091,Medium variant,mediumvariant,7597025.0,6.880643555566347,0.07928370924470673
HUN,2092,Medium variant,mediumvariant,7582215.0,6.879796095045541,0.07843624872390098
HUN,2093,Medium variant,mediumvariant,7567306.0,6.878941295937238,0.07758144961559754
HUN,2094,Medium variant,mediumvariant,7552185.0,6.878072619994339,0.07671277367269891
HUN,2095,Medium variant,mediumvariant,7537199.0,6.877209981831559,0.07585013550991881
HUN,2096,Medium variant,mediumvariant,7522323.0,6.876351977598205,0.07499213127656468
HUN,2097,Medium variant,mediumvariant,7507567.0,6.875499216675275,0.0741393703536346
HUN,2098,Medium variant,mediumvariant,7492515.0,6.874627621075234,0.07326777475359414
HUN,2099,Medium variant,mediumvariant,7476780.0,6.873714601966503,0.07235475564486293
HUN,2100,Medium variant,mediumvariant,7460743.0,6.872782080117704,0.07142223379606438
POL,2024,Medium variant,mediumvariant,38539201.0,7.585902706560014,0.7845428602383739
POL,2025,Medium variant,mediumvariant,38140910.0,7.581391050620419,0.7800312042987789
POL,2026,Medium variant,mediumvariant,37843188.0,7.577987715269094,0.776627868947454
POL,2027,Medium variant,mediumvariant,37695020.0,7.5762839780737075,0.7749241317520674
POL,2028,Medium variant,mediumvariant,37538257.0,7.574474103318469,0.7731142569968288
POL,2029,Medium variant,mediumvariant,37372274.0,7.572549524277395,0.7711896779557552
POL,2030,Medium variant,mediumvariant,37198543.0,7.570525929681571,0.7691660833599308
POL,2031,Medium variant,mediumvariant,37018012.0,7.568413091871968,0.7670532455503283
POL,2032,Medium variant,mediumvariant,36831177.0,7.566215597661254,0.7648557513396144
POL,2033,Medium variant,mediumvariant,36639819.0,7.563953319594738,0.7625934732730979
POL,2034,Medium variant,mediumvariant,36443899.0,7.561624834371239,0.7602649880495989
POL,2035,Medium variant,mediumvariant,36243787.0,7.55923356944839,0.7578737231267496
POL,2036,Medium variant,mediumvariant,36038937.0,7.556771972599959,0.7554121262783191
POL,2037,Medium variant,mediumvariant,35829756.0,7.554243850638497,0.752884004316857
POL,2038,Medium variant,mediumvariant,35617022.0,7.55165760454232,0.7502977582206798
POL,2039,Medium variant,mediumvariant,35400130.0,7.549004856889601,0.7476450105679611
POL,2040,Medium variant,mediumvariant,35179554.0,7.546290329249733,0.7449304829280932
POL,2041,Medium variant,mediumvariant,34956334.0,7.54352588028234,0.7421660339607001
POL,2042,Medium variant,mediumvariant,34729708.0,7.540701131870456,0.7393412855488162
POL,2043,Medium variant,mediumvariant,34499249.0,7.537809641197742,0.7364497948761022
POL,2044,Medium variant,mediumvariant,34266474.0,7.534869418082432,0.7335095717607922
POL,2045,Medium variant,mediumvariant,34031059.0,7.531875463956234,0.7305156176345937
POL,2046,Medium variant,mediumvariant,33792870.0,7.5288250776059895,0.7274652312843495
POL,2047,Medium variant,mediumvariant,33552186.999999996,7.525720833627998,0.7243609873063583
POL,2048,Medium variant,mediumvariant,33309095.999999996,7.522562846214469,0.7212029998928289
POL,2049,Medium variant,mediumvariant,33063235.999999996,7.519345357044471,0.7179855107228308
POL,2050,Medium variant,mediumvariant,32814095.999999996,7.516060444319911,0.714700597998271
POL,2051,Medium variant,mediumvariant,32561485.0,7.512704203115171,0.7113443567935311
POL,2052,Medium variant,mediumvariant,32306332.0,7.509287651840335,0.707927805518695
POL,2053,Medium variant,mediumvariant,32048060.0,7.5058017450312695,0.7044418987096295
POL,2054,Medium variant,mediumvariant,31785805.0,7.502233214748098,0.7008733684264579
POL,2055,Medium variant,mediumvariant,31520111.0,7.498587738214809,0.6972278918931689
POL,2056,Medium variant,mediumvariant,31250569.0,7.4948579292420305,0.6934980829203905
POL,2057,Medium variant,mediumvariant,30977834.0,7.491051048196146,0.6896912018745063
POL,2058,Medium variant,mediumvariant,30702323.0,7.487171236321293,0.6858113899996532
POL,2059,Medium variant,mediumvariant,30422635.0,7.483196826955632,0.6818369806339923
POL,2060,Medium variant,mediumvariant,30139158.0,7.479131115229387,0.6777712689077466
POL,2061,Medium variant,mediumvariant,29852068.0,7.474974422228511,0.6736145759068712
POL,2062,Medium variant,mediumvariant,29560836.0,7.4707167120317495,0.6693568657101094
POL,2063,Medium variant,mediumvariant,29265319.0,7.466353262404912,0.6649934160832718
POL,2064,Medium variant,mediumvariant,28965167.0,7.461876036787066,0.660516190465426
POL,2065,Medium variant,mediumvariant,28661471.0,7.457298476039997,0.6559386297183574
POL,2066,Medium variant,mediumvariant,28354483.0,7.4526217330082245,0.6512618866865845
POL,2067,Medium variant,mediumvariant,28044401.0,7.447846168354349,0.6464863220327093
POL,2068,Medium variant,mediumvariant,27732017.0,7.442981457753618,0.6416216114319777
POL,2069,Medium variant,mediumvariant,27418153.0,7.438038195569276,0.636678349247636
POL,2070,Medium variant,mediumvariant,27103555.0,7.433026258240675,0.6316664119190349
POL,2071,Medium variant,mediumvariant,26788405.0,7.427946856186778,0.6265870098651378
POL,2072,Medium variant,mediumvariant,26472932.0,7.422802044093322,0.6214421977716817
POL,2073,Medium variant,mediumvariant,26157701.0,7.417599571193163,0.616239724871523
POL,2074,Medium variant,mediumvariant,25844144.0,7.412362152203728,0.6110023058820877
POL,2075,Medium variant,mediumvariant,25533666.0,7.407113173177556,0.6057533268559157
POL,2076,Medium variant,mediumvariant,25226489.0,7.401856810008984,0.6004969636873438
POL,2077,Medium variant,mediumvariant,24922265.0,7.396587509588279,0.5952276632666393
POL,2078,Medium variant,mediumvariant,24622711.0,7.391335867747319,0.5899760214256791
POL,2079,Medium variant,mediumvariant,24328048.0,7.386107264013524,0.5847474176918839
